id,Rings
91391,8.10388002988779
91392,11.275580408390756
91393,8.632767163066546
91394,10.035235753182775
91395,9.440796770162667
91396,10.420657964204988
91397,11.648472434609687
91398,12.556252817492972
91399,8.067159581791262
91400,6.868093835987172
91401,10.266094730653991
91402,13.141510778411602
91403,5.188096435147926
91404,9.997551165458662
91405,12.387814749805552
91406,12.312813043113515
91407,6.793952794013935
91408,8.197719475978323
91409,12.611154489208747
91410,9.170023941639275
91411,10.987440057985747
91412,11.333925246398607
91413,9.103747100627043
91414,8.176877729970643
91415,9.25864852270091
91416,9.314611224996819
91417,9.375991374559185
91418,12.093959951919055
91419,10.922306704050442
91420,12.514944766784552
91421,9.498207659689157
91422,9.52972696661857
91423,14.736349024788993
91424,7.556307472436548
91425,9.750843444482511
91426,8.1154940861938
91427,8.737235990585816
91428,10.259886674139533
91429,7.734893081911601
91430,11.895010517753459
91431,6.787841884906194
91432,15.544502908431166
91433,6.6553596428048385
91434,10.602968197747309
91435,11.531973164959062
91436,11.110178620310583
91437,10.743452396955313
91438,8.496209003180345
91439,10.90146234130085
91440,12.08759450248283
91441,7.783088248944726
91442,9.924981291188779
91443,14.191125973809003
91444,10.342578997394398
91445,10.458850856320566
91446,6.988672590284898
91447,15.357472207282584
91448,6.377276486952317
91449,10.367454978448873
91450,13.463750387485304
91451,12.288883616404178
91452,8.766709956441293
91453,9.058527678946863
91454,9.82038631822639
91455,18.241743740891557
91456,9.576245159448934
91457,6.546963377699488
91458,11.199754365751755
91459,10.949358397239173
91460,10.214637114255229
91461,9.979202968428124
91462,7.51755057932351
91463,12.35714630024291
91464,8.74444219852462
91465,8.957235880161662
91466,10.670654712535647
91467,17.79844384068798
91468,10.821775012874298
91469,12.779794998276637
91470,6.584430641747802
91471,9.183287770637591
91472,4.674899979817431
91473,9.931188691693688
91474,9.655431021407814
91475,10.370965717122894
91476,14.436689223190214
91477,7.700406956810038
91478,8.579318273718517
91479,4.931168370555506
91480,13.34853226752836
91481,12.529545470464416
91482,9.536801719520646
91483,7.619858124918225
91484,6.181711255987043
91485,9.468444435961649
91486,9.650229445353826
91487,9.362247589864836
91488,13.329629369222635
91489,17.596660545365786
91490,10.670507606609062
91491,7.526555954168781
91492,10.400339428361033
91493,7.686308190089815
91494,10.654111950304438
91495,10.009939953411248
91496,10.943339546418521
91497,8.177835810308409
91498,7.082109140167117
91499,10.054692451570132
91500,9.860346317690867
91501,10.497759092440132
91502,10.461078614115152
91503,8.766206125292788
91504,7.777702037361355
91505,8.29553280052425
91506,12.137204959574
91507,9.721823534632856
91508,8.36198281151454
91509,10.085083168344752
91510,11.2905542819968
91511,11.383282611797132
91512,10.236246524104267
91513,8.78598444797028
91514,8.381479817334675
91515,8.932431988852676
91516,9.710194749880898
91517,5.1110205446913515
91518,12.09361296086636
91519,7.109236212645132
91520,6.692673295213935
91521,11.888487828844774
91522,7.82903960434607
91523,10.258889812285279
91524,7.298909813068258
91525,11.224533685304904
91526,8.122984197337605
91527,8.8839638130231
91528,12.976993268604012
91529,7.681303148871041
91530,6.212590535182278
91531,10.701369423984868
91532,16.11184257843354
91533,11.942079627833236
91534,9.5752242755597
91535,8.70531829420944
91536,11.545513996293732
91537,12.678397372201896
91538,8.240570614273025
91539,9.325735836198643
91540,11.040106389808763
91541,9.584518545981624
91542,10.819936523502529
91543,16.669980652931834
91544,8.518871701892138
91545,6.34551197525078
91546,11.285515791741352
91547,8.51001354269641
91548,10.797531653952902
91549,7.8240988324972776
91550,9.052931255816016
91551,7.972103866214361
91552,9.17037998703897
91553,11.066310032000468
91554,7.0032877530008815
91555,8.013097867028499
91556,6.318436997626069
91557,9.888463380431606
91558,14.124717945943829
91559,7.240608007745379
91560,9.649426650543102
91561,9.272358743916033
91562,10.27964463526627
91563,8.018100602402953
91564,9.840208166506724
91565,12.015503183672774
91566,5.6730011597605445
91567,10.652786638320233
91568,11.59640858650903
91569,4.111124180591877
91570,9.898012461135469
91571,9.988970617409771
91572,12.4847602120161
91573,8.39826741848483
91574,10.022786373566897
91575,10.536083683500943
91576,9.486179242345255
91577,10.976537026988007
91578,9.409755408984985
91579,10.700923903984293
91580,10.559127689672518
91581,10.283523237679116
91582,10.24461211825265
91583,8.92692025561119
91584,9.844807379749298
91585,12.548170270630411
91586,12.192592588790257
91587,6.354093090129007
91588,11.963131988214927
91589,5.974624108007939
91590,10.669943497995991
91591,5.890076633275249
91592,7.209590443275723
91593,6.060291223132664
91594,7.693935312676022
91595,8.702409957254357
91596,7.351326444944226
91597,9.19500047542405
91598,10.085507308013646
91599,11.495579805123764
91600,9.060857211452113
91601,6.921204014783914
91602,10.59148022694902
91603,8.675878475576825
91604,9.855893359745401
91605,8.77781823334718
91606,10.074651099377242
91607,9.22802073394789
91608,7.0770628939040625
91609,14.335178031840488
91610,11.949498005155192
91611,8.88026812383589
91612,11.458603768603236
91613,9.59942465920952
91614,11.25443166832897
91615,9.427613748998406
91616,8.792702160409478
91617,6.060396886223918
91618,8.31470776225116
91619,9.035558751667427
91620,6.655836363483104
91621,10.128366803069223
91622,8.690871550989778
91623,15.437628799015119
91624,8.501234952961063
91625,6.27623594281833
91626,9.910145487372628
91627,10.189916257269417
91628,10.962264489801155
91629,10.52797240866896
91630,10.090030158490695
91631,9.226614604724482
91632,9.488031222442483
91633,10.180612642960218
91634,8.077740645553313
91635,10.00784671022702
91636,7.124223422996067
91637,11.527073488109544
91638,9.266793050579903
91639,9.819700869912825
91640,8.810584200233775
91641,6.155761642351054
91642,11.033688635509321
91643,9.610212626426389
91644,9.123516999935829
91645,5.893015849111476
91646,6.005038902554162
91647,11.708819846091462
91648,8.638327723472871
91649,10.124249725454469
91650,8.948692091991818
91651,8.297620516132394
91652,10.208746162666841
91653,6.90437088270684
91654,6.917927786070855
91655,13.694978813225829
91656,5.7025339832393716
91657,7.908636900653052
91658,6.5941751758096645
91659,10.137744214820714
91660,10.839396743746645
91661,8.875595491255673
91662,7.725600844089669
91663,4.442637996903192
91664,9.554362464524392
91665,9.08902262624023
91666,15.724430591814238
91667,6.911442110292061
91668,17.35582205480891
91669,10.391988576579497
91670,7.5905932369256135
91671,7.586534325617531
91672,7.684256092790674
91673,10.50381514934771
91674,10.496750751440052
91675,9.72067205697269
91676,10.060554515706414
91677,14.48788989052115
91678,6.432256569290997
91679,10.151321103974594
91680,12.339840561098566
91681,10.422676188512819
91682,9.048720286935106
91683,4.875804442150416
91684,10.617746351951713
91685,6.773247923764149
91686,8.014141583787353
91687,10.442761711257674
91688,16.737752712553217
91689,10.155379706532532
91690,8.173992806534109
91691,5.3825968257431125
91692,11.799681634593348
91693,9.663383285876652
91694,9.7408594172598
91695,7.885636582211922
91696,7.3599184086973075
91697,9.450795204550147
91698,4.514847427642201
91699,9.929073780748649
91700,8.525625145006886
91701,13.529644573688499
91702,10.850488316551953
91703,11.166967580855694
91704,6.918096154193931
91705,8.067377983652607
91706,9.1751475172292
91707,10.297752216729682
91708,10.237502264809542
91709,11.295475200488378
91710,10.503631931485737
91711,15.271301110883364
91712,11.08395417795519
91713,11.833496224121937
91714,13.750080270483469
91715,10.081252924863467
91716,13.120865674221044
91717,13.11405273777277
91718,9.79320816990246
91719,11.66025992303698
91720,9.257212158174163
91721,10.68603522095629
91722,9.916756290240539
91723,13.52773235228339
91724,7.247426341308931
91725,11.40426233464889
91726,9.142548889286235
91727,4.8849795091776205
91728,8.296474128057817
91729,12.15064116260059
91730,8.828076126022884
91731,15.147020062717786
91732,7.5594281534837755
91733,12.218524841692622
91734,11.958944947277937
91735,7.477738171539703
91736,5.938817700181168
91737,8.808106036683775
91738,9.050610674209047
91739,9.815851772288138
91740,12.591714710151102
91741,10.41753823874918
91742,9.643839707597687
91743,7.844669822504785
91744,9.446283865309088
91745,7.767017612372517
91746,11.956077858432632
91747,7.319746432701591
91748,10.561505527368212
91749,14.524618433530808
91750,8.667285887735705
91751,6.881681781229726
91752,6.5647713544947655
91753,7.299845023648449
91754,12.93521360595613
91755,8.865981008510259
91756,9.950169258579034
91757,11.220857739079543
91758,10.681081738479694
91759,10.705520090289038
91760,14.054671419966123
91761,8.24030130806334
91762,9.524248321469777
91763,5.493706278650745
91764,10.966403308874188
91765,9.716834330519074
91766,8.167789653754708
91767,8.606046397909969
91768,10.298750223498658
91769,13.071725569357294
91770,6.868516025668407
91771,13.976468374930713
91772,9.830275635573724
91773,11.118268574689841
91774,11.02505940885068
91775,6.151241601803768
91776,10.669855844149673
91777,4.919965172135249
91778,12.607331328817594
91779,9.044100464098786
91780,7.327225003669979
91781,9.25930660770936
91782,13.701639111894114
91783,9.681351540436667
91784,8.95356215369155
91785,10.954659709543742
91786,8.876588967082705
91787,12.932955429459154
91788,12.078333806337042
91789,8.583315535975972
91790,10.755593112455449
91791,7.192049375865372
91792,6.293976362886578
91793,8.796198789782554
91794,9.498864884325545
91795,15.68375803546066
91796,7.822574707089019
91797,13.431988046598672
91798,8.760334323194751
91799,11.165726478219371
91800,11.081576745605448
91801,8.67377409354457
91802,10.658935636413855
91803,6.223635431722082
91804,7.736778277404398
91805,11.508584659719382
91806,8.303551104147717
91807,5.965591333966965
91808,10.787634285521456
91809,10.617804485474636
91810,12.292555050918565
91811,10.727566159428251
91812,7.020755646069345
91813,7.496315995354377
91814,10.654141610800579
91815,10.369453135953162
91816,9.33266208251116
91817,7.786350613979653
91818,7.2012781199516045
91819,6.169616001793999
91820,9.443644096663194
91821,6.184881922079676
91822,10.510826386361305
91823,14.188423990056389
91824,7.32526342345214
91825,8.764539386170554
91826,8.335953378268222
91827,8.976313281217273
91828,8.540653695388894
91829,11.177544345493338
91830,6.965260147661175
91831,9.012199752447092
91832,7.467008697327543
91833,10.924525224135637
91834,9.868134493108471
91835,5.955161750845463
91836,6.8894641078376555
91837,9.03101734749356
91838,8.633117006889279
91839,11.51720726072637
91840,7.658052944836227
91841,9.73829677775495
91842,7.564596611062437
91843,11.957369687399094
91844,5.371187026447073
91845,12.354832997222928
91846,10.171481784822129
91847,6.756310825428674
91848,9.982740301033168
91849,12.858857767160604
91850,9.212205559036963
91851,10.502018323263856
91852,14.341549308167275
91853,9.751558716805334
91854,7.714313029586101
91855,9.686280241136338
91856,8.653516648238991
91857,8.470594861471252
91858,9.859076425061037
91859,9.495627213618278
91860,8.726716594641157
91861,6.774992793636974
91862,8.749893154761477
91863,7.859474103330221
91864,4.978625927721534
91865,13.857025483178564
91866,7.192117051957993
91867,8.694286825846973
91868,9.283732879211108
91869,9.616242536587823
91870,10.771077804575807
91871,11.664840233661648
91872,5.9066319238246
91873,11.881073432800225
91874,10.264204558911615
91875,6.444570078815085
91876,8.510675377649399
91877,8.810756027398691
91878,11.522257884563793
91879,6.756472483577166
91880,12.943447103579542
91881,9.576287825792926
91882,16.029120013452758
