id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19269,0.07560527,0.06829069,0.17694548,5.1065677e-15,2.0967572e-09,0.24744335,0.018266823
19270,0.07560527,0.06829069,0.17694548,0.009077379,0.0795317,0.24744335,0.361828
19271,0.07560527,0.06829069,0.17694548,0.20382893,0.022103537,0.24744335,0.361828
19272,0.07560527,0.06829069,0.17694548,0.029273754,0.04870564,0.24744335,0.361828
19273,0.07560527,0.06829069,0.17694548,0.16657722,0.024201477,0.24744335,0.361828
19274,0.07560527,0.06829069,0.17694548,0.01290373,0.055261604,0.24744335,0.361828
19275,0.07560527,0.06829069,0.17694548,0.006259854,0.040821556,0.24744335,0.361828
19276,0.07560527,0.06829069,0.17694548,0.20382893,0.033809837,0.24744335,0.361828
19277,0.07560527,0.06829069,0.17694548,0.00090847065,0.033134047,0.24744335,0.4509953
19278,0.07560527,0.06829069,0.17694548,4.9099213e-05,0.034947943,0.24744335,0.361828
19279,0.07560527,0.06829069,0.17694548,0.20382893,0.04208093,0.24744335,0.3660113
19280,0.07560527,0.06829069,0.17694548,0.012879344,0.07830633,0.24744335,0.361828
19281,0.07560527,0.06829069,0.17694548,4.85672e-13,1.818866e-07,0.24744335,0.02258858
19282,0.07560527,0.06829069,0.17694548,7.542861e-05,0.026903743,0.24744335,0.361828
19283,0.07560527,0.06829069,0.17694548,0.0005619756,0.006114375,0.24744335,0.361828
19284,0.07560527,0.06829069,0.17694548,0.17454255,0.049159646,0.24744335,0.361828
19285,0.07560527,0.06829069,0.17694548,1.5336231e-12,0.021162057,0.24744335,0.038304694
19286,0.07560527,0.06829069,0.17694548,1.2829848e-05,0.045637533,0.24744335,0.361828
19287,0.07560527,0.06829069,0.17694548,6.0188508e-05,0.053511944,0.24744335,0.361828
19288,0.07560527,0.06829069,0.17694548,0.010519657,0.047380473,0.24744335,0.361828
19289,0.07560527,0.06829069,0.17694548,0.032112215,0.032571673,0.24744335,0.361828
19290,0.07560527,0.06829069,0.17694548,0.20382893,0.037901785,0.24744335,0.361828
19291,0.07560527,0.06829069,0.17694548,2.1033166e-14,4.8717137e-09,0.24744335,0.019608792
19292,0.07560527,0.06829069,0.17694548,0.07127856,0.044220675,0.24744335,0.361828
19293,0.07560527,0.06829069,0.17694548,0.01311316,0.040077023,0.24744335,0.40091684
19294,0.07560527,0.06829069,0.17694548,0.008248824,0.033531513,0.24744335,0.361828
19295,0.07560527,0.06829069,0.17694548,0.036678027,0.025848279,0.24744335,0.361828
19296,0.07560527,0.06829069,0.17694548,0.016740087,0.024622437,0.24744335,0.361828
19297,0.07560527,0.06829069,0.17694548,0.0013577783,0.016918657,0.24744335,0.361828
19298,0.07560527,0.06829069,0.17694548,0.20382893,0.06372717,0.24744335,0.361828
19299,0.07560527,0.06829069,0.17694548,1.2276943e-06,0.068909,0.24744335,0.5982982
19300,0.07560527,0.06829069,0.17694548,9.381515e-18,1.4400813e-09,0.24744335,0.0142575605
19301,0.07560527,0.06829069,0.17694548,6.760685e-13,8.1912447e-07,0.24744335,0.024052719
19302,0.07560527,0.06829069,0.17694548,0.20382893,0.050973646,0.24744335,0.361828
19303,0.07560527,0.06829069,0.17694548,5.723326e-05,0.024669284,0.24744335,0.361828
19304,0.07560527,0.06829069,0.17694548,4.9524503e-18,8.457715e-10,0.24744335,0.013676285
19305,0.07560527,0.06829069,0.17694548,2.1753753e-14,6.6337935e-09,0.24744335,0.019973142
19306,0.07560527,0.06829069,0.17694548,0.20382893,0.058546145,0.24744335,0.361828
19307,0.07560527,0.06829069,0.17694548,0.0011309842,0.014968051,0.24744335,0.361828
19308,0.07560527,0.06829069,0.17694548,0.074520715,0.013920283,0.24744335,0.361828
19309,0.07560527,0.06829069,0.17694548,0.0004904855,0.047785275,0.24744335,0.361828
19310,0.07560527,0.06829069,0.17694548,0.20382893,0.02090911,0.24744335,0.361828
19311,0.07560527,0.06829069,0.17694548,5.2589603e-05,0.016106993,0.24744335,0.361828
19312,0.07560527,0.06829069,0.17694548,0.0,0.0,0.24744335,0.2764795
19313,0.07560527,0.06829069,0.17694548,0.10405798,0.025811393,0.24744335,0.361828
19314,0.07560527,0.06829069,0.17694548,0.015390996,0.03051601,0.24744335,0.361828
19315,0.07560527,0.06829069,0.17694548,0.20382893,0.03559107,0.24744335,0.361828
19316,0.07560527,0.06829069,0.17694548,0.006478923,0.07424769,0.24744335,0.361828
19317,0.07560527,0.06829069,0.17694548,0.018252924,0.01651636,0.24744335,0.361828
19318,0.07560527,0.06829069,0.17694548,0.034949128,0.024386404,0.24744335,0.361828
19319,0.07560527,0.06829069,0.17694548,0.20382893,0.043822777,0.24744335,0.361828
19320,0.07560527,0.06829069,0.17694548,1.5278755e-14,6.983467e-09,0.24744335,0.018780738
19321,0.07560527,0.06829069,0.17694548,0.08897746,0.017419545,0.24744335,0.361828
19322,0.07560527,0.06829069,0.17694548,0.00155571,0.03242811,0.24744335,0.361828
19323,0.07560527,0.06829069,0.17694548,0.13089925,0.040412437,0.24744335,0.361828
19324,0.07560527,0.06829069,0.17694548,0.0013516175,0.026508715,0.24744335,0.361828
19325,0.07560527,0.06829069,0.17694548,0.008750136,0.052522633,0.24744335,0.361828
19326,0.07560527,0.06829069,0.17694548,0.014162529,0.01923717,0.24744335,0.361828
19327,0.07560527,0.06829069,0.17694548,0.0067641684,0.0071534696,0.24744335,0.361828
19328,0.07560527,0.06829069,0.17694548,0.20382893,0.02993507,0.24744335,0.361828
19329,0.07560527,0.06829069,0.17694548,1.1011719e-14,9.105032e-09,0.24744335,0.019210512
19330,0.07560527,0.06829069,0.17694548,0.16565305,0.025294892,0.24744335,0.361828
19331,0.07560527,0.06829069,0.17694548,0.20382893,0.052175257,0.24744335,0.361828
19332,0.07560527,0.06829069,0.17694548,8.5047446e-05,0.018697426,0.24744335,0.361828
19333,0.07560527,0.06829069,0.17694548,0.012855123,0.037405133,0.24744335,0.361828
19334,0.07560527,0.06829069,0.17694548,0.0047922414,0.012679024,0.24744335,0.361828
19335,0.07560527,0.06829069,0.17694548,0.00036106957,0.0038744046,0.24744335,0.361828
19336,0.07560527,0.06829069,0.17694548,0.12402965,0.060936876,0.24744335,0.40886268
19337,0.07560527,0.06829069,0.17694548,0.00027454182,0.07141052,0.24744335,0.361828
19338,0.07560527,0.06829069,0.17694548,4.514083e-05,0.03245856,0.24744335,0.361828
19339,0.07560527,0.06829069,0.17694548,0.057949588,0.038575504,0.24744335,0.361828
19340,0.07560527,0.06829069,0.17694548,0.20382893,0.026591621,0.24744335,0.361828
19341,0.07560527,0.06829069,0.17694548,2.4890568e-14,7.050287e-07,0.24744335,0.021070937
19342,0.07560527,0.06829069,0.17694548,0.20382893,0.04128228,0.24744335,0.361828
19343,0.07560527,0.06829069,0.17694548,0.00025237628,0.056063708,0.24744335,0.361828
19344,0.07560527,0.06829069,0.17694548,0.008221443,0.082547106,0.24744335,0.361828
19345,0.07560527,0.06829069,0.17694548,0.00011620976,0.0131077245,0.24744335,0.361828
19346,0.07560527,0.06829069,0.17694548,0.050476775,0.01655775,0.24744335,0.361828
19347,0.07560527,0.06829069,0.17694548,5.4192833e-06,0.0057968018,0.24744335,0.361828
19348,0.07560527,0.06829069,0.17694548,0.03870115,0.027138364,0.24744335,0.37082618
19349,0.07560527,0.06829069,0.17694548,0.20382893,0.048102573,0.24744335,0.361828
19350,0.07560527,0.06829069,0.17694548,0.019119201,0.049850214,0.24744335,0.361828
19351,0.07560527,0.06829069,0.17694548,0.0040562833,0.014609078,0.24744335,0.361828
19352,0.07560527,0.06829069,0.17694548,0.012339761,0.021940053,0.24744335,0.36862168
19353,0.07560527,0.06829069,0.17694548,0.017410913,0.015652802,0.24744335,0.361828
19354,0.07560527,0.06829069,0.17694548,0.0044388874,0.026586382,0.24744335,0.361828
19355,0.07560527,0.06829069,0.17694548,0.008708721,0.03742757,0.24744335,0.39244398
19356,0.07560527,0.06829069,0.17694548,7.799239e-14,7.667279e-09,0.24744335,0.02087305
19357,0.07560527,0.06829069,0.17694548,0.20382893,0.072599635,0.24744335,0.361828
19358,0.07560527,0.06829069,0.17694548,0.009452064,0.042430725,0.24744335,0.361828
19359,0.07560527,0.06829069,0.17694548,0.20382893,0.05431969,0.24744335,0.361828
19360,0.07560527,0.06829069,0.17694548,0.14476657,0.017821051,0.24744335,0.361828
19361,0.07560527,0.06829069,0.17694548,3.17234e-05,0.015371591,0.24744335,0.361828
19362,0.07560527,0.06829069,0.17694548,0.20382893,0.020522794,0.24744335,0.361828
19363,0.07560527,0.06829069,0.17694548,0.009736431,0.060092557,0.24744335,0.361828
19364,0.07560527,0.06829069,0.17694548,0.00058811816,0.027743077,0.24744335,0.361828
19365,0.07560527,0.06829069,0.17694548,0.037697665,0.07187764,0.24744335,0.54051596
19366,0.07560527,0.06829069,0.17694548,0.20382893,0.029992798,0.24744335,0.361828
19367,0.07560527,0.06829069,0.17694548,0.20382893,0.032537688,0.24744335,0.361828
19368,0.07560527,0.06829069,0.17694548,0.20382893,0.034414526,0.24744335,0.4001944
19369,0.07560527,0.06829069,0.17694548,0.0027658683,0.01582639,0.24744335,0.361828
19370,0.07560527,0.06829069,0.17694548,0.0017676717,0.03577591,0.24744335,0.361828
19371,0.07560527,0.06829069,0.17694548,0.11141162,0.051629085,0.24744335,0.361828
19372,0.07560527,0.06829069,0.17694548,1.3703652e-14,6.323614e-09,0.24744335,0.019199379
19373,0.07560527,0.06829069,0.17694548,0.00039405294,0.0038181779,0.24744335,0.361828
19374,0.07560527,0.06829069,0.17694548,0.19171317,0.062270433,0.24744335,0.361828
19375,0.07560527,0.06829069,0.17694548,0.0035900823,0.017249972,0.24744335,0.361828
19376,0.07560527,0.06829069,0.17694548,0.20382893,0.04751558,0.24744335,0.361828
19377,0.07560527,0.06829069,0.17694548,0.0013145398,0.04317571,0.24744335,0.361828
19378,0.07560527,0.06829069,0.17694548,0.00018550767,0.025088498,0.24744335,0.361828
19379,0.07560527,0.06829069,0.17694548,0.00024397635,0.06477078,0.24744335,0.361828
19380,0.07560527,0.06829069,0.17694548,0.0078212675,0.042293966,0.24744335,0.361828
19381,0.07560527,0.06829069,0.17694548,6.1743964e-16,2.094638e-07,0.24744335,0.015708167
19382,0.07560527,0.06829069,0.17694548,0.02607529,0.04157792,0.24744335,0.361828
19383,0.07560527,0.06829069,0.17694548,0.0017150057,0.01539356,0.24744335,0.361828
19384,0.07560527,0.06829069,0.17694548,6.2632776e-06,0.03953426,0.24744335,0.4774763
19385,0.07560527,0.06829069,0.17694548,0.20382893,0.035033643,0.24744335,0.361828
19386,0.07560527,0.06829069,0.17694548,0.008273875,0.057153888,0.24744335,0.361828
19387,0.07560527,0.06829069,0.17694548,1.609206e-14,5.46655e-09,0.24744335,0.019073267
19388,0.07560527,0.06829069,0.17694548,0.00094726746,0.07153844,0.24744335,0.361828
19389,0.07560527,0.06829069,0.17694548,0.0015428257,0.10034854,0.24744335,0.361828
19390,0.07560527,0.06829069,0.17694548,0.022658892,0.03348347,0.24744335,0.361828
19391,0.07560527,0.06829069,0.17694548,0.14039391,0.025911488,0.24744335,0.361828
19392,0.07560527,0.06829069,0.17694548,0.20382893,0.03346929,0.24744335,0.361828
19393,0.07560527,0.06829069,0.17694548,4.375106e-12,7.4771935e-07,0.24744335,0.028454408
19394,0.07560527,0.06829069,0.17694548,0.20382893,0.04025346,0.24744335,0.404553
19395,0.07560527,0.06829069,0.17694548,0.0006643675,0.011765053,0.24744335,0.361828
19396,0.07560527,0.06829069,0.17694548,0.030756705,0.06423895,0.24744335,0.361828
19397,0.07560527,0.06829069,0.17694548,0.16841684,0.026007082,0.24744335,0.361828
19398,0.07560527,0.06829069,0.17694548,0.036959853,0.029543506,0.24744335,0.361828
19399,0.07560527,0.06829069,0.17694548,0.0074554617,0.03982277,0.24744335,0.494648
19400,0.07560527,0.06829069,0.17694548,0.000573378,0.071010664,0.24744335,0.361828
19401,0.07560527,0.06829069,0.17694548,0.20382893,0.0193879,0.24744335,0.361828
19402,0.07560527,0.06829069,0.17694548,0.020286195,0.03850472,0.24744335,0.361828
19403,0.07560527,0.06829069,0.17694548,0.004194941,0.038420763,0.24744335,0.361828
19404,0.07560527,0.06829069,0.17694548,0.20382893,0.05673287,0.24744335,0.361828
19405,0.07560527,0.06829069,0.17694548,0.031580757,0.06956595,0.24744335,0.361828
19406,0.07560527,0.06829069,0.17694548,0.00035829894,0.040872935,0.24744335,0.361828
19407,0.07560527,0.06829069,0.17694548,0.00041578463,0.052439265,0.24744335,0.361828
19408,0.07560527,0.06829069,0.17694548,3.65582e-14,9.256322e-09,0.24744335,0.020128049
19409,0.07560527,0.06829069,0.17694548,0.018068608,0.080973074,0.24744335,0.361828
19410,0.07560527,0.06829069,0.17694548,0.20382893,0.054928493,0.24744335,0.361828
19411,0.07560527,0.06829069,0.17694548,1.2866092e-05,0.022762705,0.24744335,0.361828
19412,0.07560527,0.06829069,0.17694548,2.1778028e-15,6.473188e-07,0.24744335,0.018218605
19413,0.07560527,0.06829069,0.17694548,0.0017218621,0.055479206,0.24744335,0.361828
19414,0.07560527,0.06829069,0.17694548,6.8503297e-16,1.4679439e-07,0.24744335,0.01568955
19415,0.07560527,0.06829069,0.17694548,0.20382893,0.037284657,0.24744335,0.361828
19416,0.07560527,0.06829069,0.17694548,0.20382893,0.027178679,0.24744335,0.361828
19417,0.07560527,0.06829069,0.17694548,0.0011421911,0.025798881,0.24744335,0.361828
19418,0.07560527,0.06829069,0.17694548,0.04078056,0.032126013,0.24744335,0.361828
19419,0.07560527,0.06829069,0.17694548,0.20382893,0.032506533,0.24744335,0.361828
19420,0.07560527,0.06829069,0.17694548,0.20382893,0.030034069,0.24744335,0.361828
19421,0.07560527,0.06829069,0.17694548,0.20382893,0.043249585,0.24744335,0.361828
19422,0.07560527,0.06829069,0.17694548,0.20382893,0.023785414,0.24744335,0.361828
19423,0.07560527,0.06829069,0.17694548,0.20382893,0.04150377,0.24744335,0.361828
19424,0.07560527,0.06829069,0.17694548,4.4374013e-14,1.28405935e-08,0.24744335,0.02031335
19425,0.07560527,0.06829069,0.17694548,0.004645044,0.03109245,0.24744335,0.361828
19426,0.07560527,0.06829069,0.17694548,0.20382893,0.035091173,0.24744335,0.361828
19427,0.07560527,0.06829069,0.17694548,4.7804635e-14,4.0330832e-07,0.24744335,0.021710582
19428,0.07560527,0.06829069,0.17694548,0.20382893,0.022642627,0.24744335,0.361828
19429,0.07560527,0.06829069,0.17694548,4.397179e-14,6.6992498e-06,0.24744335,0.361828
19430,0.07560527,0.06829069,0.17694548,0.002566393,0.034459975,0.24744335,0.361828
19431,0.07560527,0.06829069,0.17694548,0.12972707,0.02409321,0.24744335,0.361828
19432,0.07560527,0.06829069,0.17694548,0.013898379,0.04406173,0.24744335,0.361828
19433,0.07560527,0.06829069,0.17694548,0.003356036,0.03689212,0.24744335,0.361828
19434,0.07560527,0.06829069,0.17694548,0.0768436,0.08218314,0.24744335,0.2397726
19435,0.07560527,0.06829069,0.17694548,0.004080318,0.030091403,0.24744335,0.361828
19436,0.07560527,0.06829069,0.17694548,3.150156e-14,2.2743836e-06,0.24744335,0.022225408
19437,0.07560527,0.06829069,0.17694548,0.030840985,0.0721304,0.24744335,0.361828
19438,0.07560527,0.06829069,0.17694548,0.04500402,0.018876307,0.24744335,0.361828
19439,0.07560527,0.06829069,0.17694548,0.14081149,0.032293666,0.24744335,0.361828
19440,0.07560527,0.06829069,0.17694548,0.017973732,0.03434344,0.24744335,0.361828
19441,0.07560527,0.06829069,0.17694548,0.01637543,0.030736933,0.24744335,0.361828
19442,0.07560527,0.06829069,0.17694548,0.0012717326,0.029635584,0.24744335,0.361828
19443,0.07560527,0.06829069,0.17694548,6.402652e-15,9.693757e-08,0.24744335,0.018862823
19444,0.07560527,0.06829069,0.17694548,0.036205675,0.0275532,0.24744335,0.361828
19445,0.07560527,0.06829069,0.17694548,0.20382893,0.032901667,0.24744335,0.361828
19446,0.07560527,0.06829069,0.17694548,3.192028e-14,7.0574755e-09,0.24744335,0.020249039
19447,0.07560527,0.06829069,0.17694548,0.0010883299,0.055348597,0.24744335,0.361828
19448,0.07560527,0.06829069,0.17694548,0.06996107,0.056067113,0.24744335,0.361828
19449,0.07560527,0.06829069,0.17694548,0.019871993,0.03721363,0.24744335,0.361828
19450,0.07560527,0.06829069,0.17694548,0.00053699734,0.03326599,0.24744335,0.361828
19451,0.07560527,0.06829069,0.17694548,0.20382893,0.05264814,0.24744335,0.361828
19452,0.07560527,0.06829069,0.17694548,0.021454804,0.040039565,0.24744335,0.361828
19453,0.07560527,0.06829069,0.17694548,0.051158488,0.044446222,0.24744335,0.361828
19454,0.07560527,0.06829069,0.17694548,9.492345e-09,0.039974086,0.24744335,0.361828
19455,0.07560527,0.06829069,0.17694548,0.0010447168,0.032314386,0.24744335,0.361828
19456,0.07560527,0.06829069,0.17694548,0.20382893,0.031579006,0.24744335,0.361828
19457,0.07560527,0.06829069,0.17694548,0.0026376208,0.04021769,0.24744335,0.361828
19458,0.07560527,0.06829069,0.17694548,0.0040065926,0.03027311,0.24744335,0.361828
19459,0.07560527,0.06829069,0.17694548,0.0055896654,0.012824062,0.24744335,0.361828
19460,0.07560527,0.06829069,0.17694548,4.311331e-05,0.058022805,0.24744335,0.361828
19461,0.07560527,0.06829069,0.17694548,5.2266892e-15,1.5881797e-07,0.24744335,0.018024331
19462,0.07560527,0.06829069,0.17694548,0.20382893,0.041749597,0.24744335,0.361828
19463,0.07560527,0.06829069,0.17694548,6.195038e-13,2.2181055e-08,0.24744335,0.02395573
19464,0.07560527,0.06829069,0.17694548,4.901767e-15,2.1650988e-09,0.24744335,0.018160123
19465,0.07560527,0.06829069,0.17694548,0.0007252763,0.059251264,0.24744335,0.361828
19466,0.07560527,0.06829069,0.17694548,0.11091633,0.042630196,0.24744335,0.361828
19467,0.07560527,0.06829069,0.17694548,1.22283555e-14,7.431426e-07,0.24744335,0.019734878
19468,0.07560527,0.06829069,0.17694548,0.13719058,0.037299886,0.24744335,0.361828
19469,0.07560527,0.06829069,0.17694548,0.12766008,0.024980865,0.24744335,0.361828
19470,0.07560527,0.06829069,0.17694548,2.8668695e-19,2.6203474e-14,0.24744335,0.005810008
19471,0.07560527,0.06829069,0.17694548,0.0026473866,0.04629384,0.24744335,0.361828
19472,0.07560527,0.06829069,0.17694548,0.20382893,0.06019571,0.24744335,0.361828
19473,0.07560527,0.06829069,0.17694548,0.12458643,0.053022135,0.24744335,0.361828
19474,0.07560527,0.06829069,0.17694548,0.087497376,0.051946834,0.24744335,0.361828
19475,0.07560527,0.06829069,0.17694548,3.7647787e-06,0.03864534,0.24744335,0.361828
19476,0.07560527,0.06829069,0.17694548,3.293399e-17,5.549163e-09,0.24744335,0.014578591
19477,0.07560527,0.06829069,0.17694548,0.0021384647,0.085641,0.24744335,0.361828
19478,0.07560527,0.06829069,0.17694548,0.019671364,0.08383102,0.24744335,0.361828
19479,0.07560527,0.06829069,0.17694548,0.00083357183,0.0629428,0.24744335,0.361828
19480,0.07560527,0.06829069,0.17694548,0.009966862,0.029125046,0.24744335,0.361828
19481,0.07560527,0.06829069,0.17694548,0.20382893,0.028276911,0.24744335,0.361828
19482,0.07560527,0.06829069,0.17694548,0.0037723014,0.01768993,0.24744335,0.361828
19483,0.07560527,0.06829069,0.17694548,0.022409992,0.06262552,0.24744335,0.361828
19484,0.07560527,0.06829069,0.17694548,9.843227e-18,3.1781426e-09,0.24744335,0.013673288
19485,0.07560527,0.06829069,0.17694548,0.07931324,0.07143998,0.24744335,0.361828
19486,0.07560527,0.06829069,0.17694548,0.0011067574,0.09816353,0.24744335,0.361828
19487,0.07560527,0.06829069,0.17694548,0.20382893,0.04208683,0.24744335,0.361828
19488,0.07560527,0.06829069,0.17694548,0.05153029,0.033979174,0.24744335,0.361828
19489,0.07560527,0.06829069,0.17694548,1.7882572e-15,1.4915356e-07,0.24744335,0.01672261
19490,0.07560527,0.06829069,0.17694548,0.030594936,0.059986755,0.24744335,0.361828
19491,0.07560527,0.06829069,0.17694548,2.8922495e-15,2.4426527e-07,0.24744335,0.017396992
19492,0.07560527,0.06829069,0.17694548,1.0514312e-14,1.0928883e-06,0.24744335,0.020202594
19493,0.07560527,0.06829069,0.17694548,0.09374944,0.030103672,0.24744335,0.361828
19494,0.07560527,0.06829069,0.17694548,0.007261915,0.044257034,0.24744335,0.361828
19495,0.07560527,0.06829069,0.17694548,0.004945524,0.029952427,0.24744335,0.361828
19496,0.07560527,0.06829069,0.17694548,0.03854865,0.04478745,0.24744335,0.361828
19497,0.07560527,0.06829069,0.17694548,0.17494594,0.025626563,0.24744335,0.361828
19498,0.07560527,0.06829069,0.17694548,0.01225639,0.026657308,0.24744335,0.361828
19499,0.07560527,0.06829069,0.17694548,0.17410824,0.06342129,0.24744335,0.361828
19500,0.07560527,0.06829069,0.17694548,0.0175023,0.029718371,0.24744335,0.361828
19501,0.07560527,0.06829069,0.17694548,3.5855887e-14,7.304693e-09,0.24744335,0.01997962
19502,0.07560527,0.06829069,0.17694548,0.0059099738,0.06362867,0.24744335,0.361828
19503,0.07560527,0.06829069,0.17694548,0.20382893,0.025877383,0.24744335,0.361828
19504,0.07560527,0.06829069,0.17694548,0.20382893,0.030702285,0.24744335,0.361828
19505,0.07560527,0.06829069,0.17694548,9.174232e-14,8.176098e-08,0.24744335,0.020169618
19506,0.07560527,0.06829069,0.17694548,0.20382893,0.030711906,0.24744335,0.361828
19507,0.07560527,0.06829069,0.17694548,0.20382893,0.030626817,0.24744335,0.361828
19508,0.07560527,0.06829069,0.17694548,0.0015267,0.0127047645,0.24744335,0.361828
19509,0.07560527,0.06829069,0.17694548,0.0030782323,0.018419163,0.24744335,0.361828
19510,0.07560527,0.06829069,0.17694548,0.20382893,0.013651929,0.24744335,0.361828
19511,0.07560527,0.06829069,0.17694548,4.2562783e-06,0.029956033,0.24744335,0.361828
19512,0.07560527,0.06829069,0.17694548,9.932394e-06,0.017040908,0.24744335,0.361828
19513,0.07560527,0.06829069,0.17694548,0.14210884,0.051242515,0.24744335,0.361828
19514,0.07560527,0.06829069,0.17694548,0.02725456,0.031675715,0.24744335,0.361828
19515,0.07560527,0.06829069,0.17694548,0.20382893,0.031462286,0.24744335,0.361828
19516,0.07560527,0.06829069,0.17694548,0.20382893,0.047892906,0.24744335,0.361828
19517,0.07560527,0.06829069,0.17694548,3.2858807e-18,1.3512323e-09,0.24744335,0.013559954
19518,0.07560527,0.06829069,0.17694548,0.00049405807,0.025040843,0.24744335,0.361828
19519,0.07560527,0.06829069,0.17694548,1.7407856e-15,3.124319e-07,0.24744335,0.016977724
19520,0.07560527,0.06829069,0.17694548,0.000756493,0.025360344,0.24744335,0.361828
19521,0.07560527,0.06829069,0.17694548,0.20382893,0.039679002,0.24744335,0.361828
19522,0.07560527,0.06829069,0.17694548,0.20382893,0.036030337,0.24744335,0.42901903
19523,0.07560527,0.06829069,0.17694548,1.6737883e-14,1.3232045e-06,0.24744335,0.020416254
19524,0.07560527,0.06829069,0.17694548,3.3485936e-14,1.2236232e-08,0.24744335,0.01810685
