id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19326,0.041248165,0.40259495,0.0017946963,0.0017644394,0.006938559,0.24751934,0.2937215
19327,0.01256754,0.08126212,0.09819599,0.005703971,0.01273685,0.17314819,0.547182
19328,0.0040433626,0.025101116,0.19158135,0.0033182965,0.010947571,0.051576965,0.4904975
19329,0.0016063727,0.0034941765,0.9247156,0.002106835,0.0015291623,0.0051214495,0.11426844
19330,0.07209616,0.03967642,0.019582285,0.0023770109,0.026577825,0.32448992,0.36220136
19331,0.11142672,0.0037544274,0.054434884,0.0036065665,0.016855428,0.34857315,0.37292522
19332,0.20797727,0.006860177,0.003704408,0.0013769908,0.021963947,0.14974128,0.4594644
19333,0.37335265,0.04934582,0.003300632,0.0020732256,0.03649362,0.14287965,0.37723437
19334,0.006916037,0.27025408,0.0031609328,0.007060438,0.009635673,0.20668387,0.3337118
19335,0.0058648493,0.772576,0.0019295996,0.002169671,0.005010344,0.097345866,0.27949587
19336,0.20251021,0.008316541,0.0066846614,0.003918155,0.022971455,0.19616324,0.4514841
19337,0.21939312,0.03509419,0.0013885748,0.0017022823,0.010477913,0.23522708,0.36543477
19338,0.31104404,0.27696297,0.0026076164,0.0019649242,0.00644213,0.041589916,0.23390557
19339,0.031986106,0.0102144,0.0016279683,0.0027270438,0.0027855227,0.48738447,0.42168686
19340,0.018493524,0.004051443,0.00172072,0.004265234,0.006643425,0.58567953,0.4189584
19341,0.0017457611,0.0018392097,0.9284826,0.0018999443,0.0016322231,0.0031433022,0.087208584
19342,0.1276492,0.0064882906,0.0052807103,0.0025993278,0.04275708,0.24405468,0.47355658
19343,0.003350581,0.017595246,0.09201258,0.002235831,0.01052548,0.32626835,0.4113806
19344,0.111832194,0.03530395,0.04582312,0.002309081,0.011238205,0.22686109,0.4409794
19345,0.002388494,0.8149124,0.002088814,0.0016840757,0.0033651905,0.07851147,0.2386679
19346,0.0036078533,0.03892636,0.0679833,0.009121344,0.012846774,0.23833196,0.49033368
19347,0.017742822,0.7670505,0.0031756447,0.001306157,0.006056882,0.088294454,0.23073274
19348,0.02541774,0.017573483,0.0029546602,0.009781788,0.0075942455,0.3502098,0.45421737
19349,0.10142025,0.0029252907,0.15325983,0.010228427,0.014383681,0.1886366,0.4087657
19350,0.054027528,0.015479729,0.056582205,0.0031693112,0.018830795,0.18374528,0.5495804
19351,0.0118622165,0.008181987,0.0036128773,0.0013375571,0.007676118,0.5361262,0.43094894
19352,0.41782883,0.0056562354,0.0053858855,0.0014648694,0.011437166,0.109656416,0.61129564
19353,0.10049379,0.053606186,0.001970585,0.0020530636,0.005969294,0.3573368,0.32382765
19354,0.014970447,0.013703721,0.0018809903,0.004080393,0.008693084,0.4596635,0.3023179
19355,0.09190609,0.006396653,0.007100996,0.0029409875,0.0061951093,0.35404816,0.4992582
19356,0.0015308742,0.0037486264,0.9401437,0.0018302143,0.0013529732,0.003909424,0.0736322
19357,0.154459,0.0063268356,0.0048823655,0.0027577023,0.31277606,0.19789438,0.38366416
19358,0.01030921,0.06490646,0.074762404,0.0033212327,0.016178012,0.25202116,0.41150537
19359,0.041872844,0.0045487513,0.14414454,0.016928915,0.015813923,0.25126004,0.3841407
19360,0.016785104,0.0030013865,0.0014166496,0.009458329,0.0171026,0.415112,0.36956987
19361,0.1289232,0.009426115,0.0047574188,0.0013355166,0.0075332206,0.3699414,0.48189598
19362,0.004028152,0.013331111,0.009465904,0.60921353,0.018359078,0.031589746,0.28139928
19363,0.09946398,0.030046022,0.001252619,0.0030352108,0.007457759,0.40982327,0.42866188
19364,0.01755126,0.008002832,0.0012613834,0.0018116366,0.0022678713,0.6037834,0.32706606
19365,0.048214007,0.009547668,0.005064607,0.0018243184,0.010315463,0.10636167,0.7165251
19366,0.060850285,0.010105582,0.019241255,0.032301623,0.035635732,0.19102113,0.43574587
19367,0.007501605,0.0023033153,0.005917287,0.5610896,0.0061600353,0.017455868,0.26739123
19368,0.11546739,0.0018074973,0.0036485358,0.0068621496,0.013648052,0.16471522,0.5847444
19369,0.16918878,0.012028713,0.0016630301,0.001699074,0.0026785044,0.36132923,0.40019858
19370,0.30544898,0.016884025,0.020142373,0.0017563266,0.014044267,0.32100737,0.31161198
19371,0.06615861,0.0030610075,0.019502796,0.005015988,0.0095912665,0.50458133,0.35400215
19372,0.0016532046,0.002867273,0.9573289,0.0018644044,0.0014287375,0.004363333,0.065787606
19373,0.002456726,0.49822268,0.00287242,0.0038739408,0.009295028,0.08496119,0.3137204
19374,0.0035392377,0.0338629,0.03572037,0.0025580113,0.007393336,0.32178405,0.5185259
19375,0.12142832,0.0076444563,0.0013116797,0.0014341288,0.002615002,0.45852807,0.41663828
19376,0.044655964,0.0017937416,0.11459153,0.08072328,0.008827486,0.14532948,0.36815068
19377,0.026945923,0.28080997,0.0028415732,0.0015949316,0.0066770134,0.24615619,0.32033217
19378,0.030591346,0.01358923,0.0017918472,0.0013526453,0.004283619,0.44400698,0.42800838
19379,0.20167948,0.29165566,0.0026187967,0.0015342326,0.018054372,0.108877994,0.3521758
19380,0.24173354,0.058976687,0.0032244793,0.0016307088,0.040318385,0.15888628,0.40693015
19381,0.003033242,0.0017869532,0.9149738,0.0021588625,0.0015349077,0.002557852,0.080896236
19382,0.033090007,0.00282246,0.0015080071,0.0046264254,0.0035938178,0.73984164,0.20201613
19383,0.11918759,0.010786302,0.0024945412,0.0020820047,0.0024755534,0.38644722,0.39945158
19384,0.124964036,0.02175265,0.001957492,0.0014905595,0.0036653727,0.25526637,0.5353367
19385,0.014868217,0.002250363,0.024559295,0.5720206,0.008266018,0.032769587,0.31821862
19386,0.009110838,0.019565722,0.0021779018,0.0025695967,0.0053373417,0.45167074,0.39618504
19387,0.0015121303,0.0024085406,0.9535452,0.0018245799,0.001349978,0.0041919225,0.0652182
19388,0.15536673,0.017022165,0.01530019,0.001641239,0.056031693,0.14340556,0.42992407
19389,0.5855044,0.00485503,0.002299284,0.0019663975,0.030192833,0.08442924,0.3831767
19390,0.24763064,0.008667386,0.013548518,0.0028557368,0.03963184,0.33866072,0.38348803
19391,0.025649445,0.014478581,0.029167658,0.0066671087,0.02012129,0.22825712,0.4540614
19392,0.12396716,0.0278123,0.009428997,0.0065044174,0.018343238,0.28238824,0.34208822
19393,0.0017489501,0.0032732983,0.9007419,0.002011682,0.0017547071,0.010668454,0.117226414
19394,0.013925159,0.017645612,0.006098302,0.0035270767,0.015318864,0.25120014,0.67957145
19395,0.03126995,0.7334797,0.0017872576,0.0027433033,0.004335376,0.13651678,0.23065285
19396,0.17425232,0.28849748,0.0020384872,0.004248565,0.008497199,0.1826924,0.34821546
19397,0.112434134,0.015991107,0.005818238,0.006671591,0.09347398,0.15512285,0.41781586
19398,0.038218077,0.062014513,0.070311725,0.0019303159,0.055206772,0.30379137,0.27597934
19399,0.17952289,0.006151205,0.0048572794,0.0015136854,0.022757681,0.081626445,0.7290733
19400,0.026901554,0.0038848952,0.0016041489,0.0017139578,0.0025355623,0.67301714,0.30240452
19401,0.004152839,0.013429903,0.11044088,0.029242177,0.022560593,0.18246093,0.5745451
19402,0.0024927324,0.016428309,0.002412376,0.015256493,0.007522868,0.4644519,0.43501824
19403,0.071347274,0.0072721834,0.0032276423,0.0018033534,0.08408739,0.1959072,0.5946549
19404,0.17876601,0.0034387803,0.120702036,0.018114658,0.071828455,0.1437623,0.4653172
19405,0.08259413,0.0036527957,0.08441392,0.0035172377,0.007821956,0.37031472,0.33861405
19406,0.22664984,0.06456715,0.0012159437,0.0017303373,0.0045989663,0.14727984,0.5034665
19407,0.29385737,0.0068427855,0.0014512084,0.0018236649,0.0034543588,0.25395793,0.5117982
19408,0.0015968987,0.0030630005,0.94813913,0.0018569927,0.0014862579,0.004041314,0.07346497
19409,0.0828553,0.011795037,0.033574633,0.00269068,0.00535407,0.44756377,0.3156883
19410,0.007998166,0.0019985,0.0032266898,0.83690363,0.006908436,0.011584027,0.20261651
19411,0.037286934,0.7799866,0.003749353,0.0014737808,0.008423685,0.073164865,0.25568786
19412,0.006135396,0.002124942,0.9320076,0.002062878,0.0029036754,0.0027312303,0.072552755
19413,0.07312504,0.0127476975,0.0013083807,0.0018602277,0.007877769,0.3735325,0.42670685
19414,0.003031561,0.0016371477,0.9468132,0.002169443,0.0017740652,0.0026545804,0.083981186
19415,0.051342536,0.0033008577,0.034264356,0.011167911,0.0152449915,0.44654858,0.31174782
19416,0.011154059,0.004459861,0.00589877,0.27987155,0.009125935,0.050317973,0.47837102
19417,0.007286104,0.051544808,0.0022441563,0.0013746833,0.010948945,0.32437274,0.4563061
19418,0.05792956,0.01912379,0.0018210046,0.002425611,0.025759345,0.29953465,0.46671665
19419,0.0026826512,0.009342102,0.01355683,0.50049615,0.015137111,0.12483175,0.31920716
19420,0.0022979053,0.009468623,0.053635195,0.01260551,0.009442344,0.25049275,0.6107351
19421,0.0040708957,0.008929996,0.023523096,0.5036769,0.009845983,0.12521106,0.27697235
19422,0.0031199313,0.006327633,0.07395784,0.031349644,0.015120265,0.09470346,0.6319543
19423,0.004559006,0.017543508,0.03616171,0.0062894607,0.01204299,0.2964804,0.45843595
19424,0.0015593546,0.003043697,0.94895315,0.0018586648,0.0014509624,0.004693828,0.07017495
19425,0.34715736,0.015766585,0.0012871454,0.0017536926,0.012374532,0.26668617,0.3770857
19426,0.0025402193,0.038884047,0.08369472,0.02645294,0.008768049,0.27298248,0.4518904
19427,0.0017499401,0.0015438816,0.9475921,0.0022747794,0.0014437821,0.0025856185,0.084604606
19428,0.00213553,0.026056303,0.10615067,0.0058007357,0.014172566,0.16236407,0.59178525
19429,0.0023196153,0.010811812,0.24722303,0.010657553,0.008016888,0.10362589,0.5238541
19430,0.26094243,0.0038855914,0.0014544833,0.0018725048,0.026222374,0.53387207,0.29275408
19431,0.00391292,0.0060668574,0.0019346958,0.006202894,0.01198453,0.31732452,0.71194416
19432,0.06068623,0.25239778,0.001678908,0.0036211468,0.00586694,0.3172083,0.25025305
19433,0.14115399,0.0020238766,0.001214686,0.0060529476,0.008619223,0.59790426,0.24371089
19434,0.04000325,0.0028613175,0.0040365113,0.29086074,0.0044794194,0.18129511,0.3800053
19435,0.21880223,0.01219094,0.0012934604,0.0015746534,0.004831269,0.40008813,0.395148
19436,0.002139737,0.0017629795,0.9383597,0.0021781817,0.0014947184,0.0023399799,0.07512473
19437,0.2099675,0.0027825704,0.0050435164,0.004949007,0.05034829,0.35677686,0.33780473
19438,0.0025788147,0.04132608,0.0026240754,0.0040948098,0.006188716,0.41300586,0.34137744
19439,0.0022926617,0.021119533,0.0113600325,0.013130808,0.0073845154,0.30391112,0.38986984
19440,0.22753501,0.026812926,0.015901241,0.0015289271,0.016298097,0.29474685,0.3623736
19441,0.07908313,0.04010622,0.009536933,0.0016180798,0.06257019,0.18635562,0.42669865
19442,0.0316326,0.015779983,0.0031656497,0.0014414988,0.030130861,0.3221355,0.43744695
19443,0.0015716637,0.003719001,0.8749355,0.0025754783,0.0015944723,0.0031733194,0.107240506
19444,0.029050002,0.002135896,0.0013303244,0.01383491,0.0059320503,0.36925325,0.49497917
19445,0.08080738,0.44737023,0.017066533,0.0032658812,0.04702275,0.11074078,0.36499655
19446,0.0015122283,0.0025735227,0.9533028,0.0018245799,0.0014877178,0.0037500015,0.07303531
19447,0.060868654,0.56224906,0.0013115142,0.0024390405,0.014199033,0.138028,0.27338699
19448,0.15518433,0.0065595154,0.0034419503,0.0035394647,0.01685129,0.2798704,0.43842605
19449,0.0294462,0.013925231,0.0016158666,0.0030183296,0.00975863,0.5845461,0.35080558
19450,0.077213064,0.5465835,0.0015509917,0.001726275,0.0045735254,0.14792958,0.28067634
19451,0.016650707,0.011512935,0.04729942,0.002156685,0.020809691,0.23671944,0.5791357
19452,0.026257794,0.0031327892,0.0014828708,0.0030599353,0.004824423,0.6364156,0.33601162
19453,0.08973673,0.01339179,0.0011694356,0.0023911372,0.008869837,0.49831045,0.41061434
19454,0.082091324,0.06516719,0.0063627446,0.0019454326,0.041282933,0.19107398,0.36575752
19455,0.062338237,0.021954836,0.0020780198,0.00410304,0.015255956,0.39683342,0.37666905
19456,0.0026037956,0.020143941,0.032948066,0.005836291,0.0059155873,0.32316,0.477913
19457,0.1113595,0.007030615,0.001571146,0.0018801382,0.00819891,0.4838516,0.34402677
19458,0.025871482,0.02425796,0.024079615,0.0026760816,0.010358884,0.4279289,0.43138742
19459,0.01801259,0.04986106,0.10309579,0.008045938,0.018583363,0.10516736,0.51417786
19460,0.014350777,0.7387824,0.0043140263,0.0014513362,0.006147859,0.11595219,0.20045851
19461,0.0033744965,0.0017081724,0.9282498,0.0022131873,0.0015630942,0.0025678962,0.12507358
19462,0.0032110692,0.012292401,0.03117347,0.0071343402,0.008673235,0.30855775,0.56518817
19463,0.001698457,0.0027483485,0.8887571,0.0020435601,0.0014309679,0.006889625,0.087711394
19464,0.0016132755,0.0026567413,0.9563378,0.0018302143,0.001418841,0.005769167,0.05431575
19465,0.033209343,0.0036375278,0.0025689527,0.0038965195,0.005289845,0.6343084,0.23168123
19466,0.35850564,0.0025756056,0.003055724,0.0014487919,0.016078996,0.20095505,0.48015586
19467,0.0015945497,0.0017382568,0.91838,0.0022706166,0.0014577688,0.0024492678,0.088623516
19468,0.047931343,0.0072459923,0.0013843753,0.0095126545,0.033131696,0.19252475,0.5902387
19469,0.02727792,0.016088497,0.0015373301,0.00518815,0.016533945,0.38419217,0.46862715
19470,0.050448094,0.003063861,0.5842193,0.007088379,0.01010582,0.0053341356,0.11000314
19471,0.0022879308,0.018234711,0.0022447468,0.0040719765,0.00648756,0.54678476,0.37763822
19472,0.008816483,0.009298075,0.039544556,0.0057284725,0.01272949,0.39239252,0.5142894
19473,0.02578097,0.008540708,0.16706373,0.0034556591,0.06792205,0.11570389,0.5073289
19474,0.08176848,0.0052400096,0.040080164,0.005342486,0.014949396,0.4951028,0.27581772
19475,0.029376393,0.0024379038,0.7800197,0.0019830652,0.008853705,0.0124198245,0.15666972
19476,0.0015756269,0.0017622237,0.8960805,0.002266153,0.001613854,0.002431461,0.15930866
19477,0.5595789,0.006607858,0.0031180128,0.001528099,0.027660586,0.13089366,0.33846545
19478,0.123230025,0.031021615,0.0075277295,0.0028761278,0.019640079,0.3485885,0.29254183
19479,0.08301427,0.5594472,0.0014161302,0.002358535,0.0055822697,0.13541737,0.24851759
19480,0.08171111,0.015478456,0.0016876983,0.0020694803,0.0071374755,0.48362693,0.31017995
19481,0.009795931,0.032465454,0.0031091075,0.038665097,0.013996959,0.13012125,0.35960427
19482,0.0023849076,0.095901616,0.17463051,0.0027143722,0.0072000027,0.14435804,0.40169278
19483,0.16214615,0.40954688,0.0017471436,0.0017527462,0.052825376,0.14214173,0.25467914
19484,0.0019527151,0.0016041496,0.9056028,0.0027811762,0.0017043531,0.0024912662,0.11955595
19485,0.15721366,0.014799125,0.015295678,0.00264872,0.06504719,0.32442218,0.3594336
19486,0.28607225,0.05670095,0.0073255207,0.0017081876,0.11576623,0.07832677,0.3042887
19487,0.0077886167,0.0018937332,0.0039595407,0.80559635,0.004483674,0.020286728,0.21284793
19488,0.270615,0.004537372,0.002212482,0.002601752,0.012598585,0.28250283,0.39338538
19489,0.0015946226,0.0016214913,0.9178637,0.0022666932,0.0015112105,0.0023034282,0.083955035
19490,0.0038927863,0.11569443,0.0020600047,0.004852142,0.006356703,0.3101285,0.3817097
19491,0.023364002,0.0019688208,0.8952231,0.0021357993,0.002765963,0.0033451812,0.11841661
19492,0.0019139943,0.001944892,0.94258714,0.002219075,0.0013197566,0.0022477778,0.06974625
19493,0.028575553,0.0059186225,0.0017029592,0.00801702,0.006155375,0.44748688,0.4911286
19494,0.0056450204,0.006741346,0.0013801832,0.002373244,0.0074019106,0.3989954,0.48291975
19495,0.0068341387,0.004751293,0.0019570673,0.0047176033,0.006250763,0.49773708,0.4576918
19496,0.05850344,0.025179906,0.016193297,0.0015385433,0.0089820195,0.4216125,0.33671224
19497,0.008730256,0.009496077,0.046129923,0.0032341059,0.025788475,0.27646476,0.56260365
19498,0.07573861,0.44252092,0.0013229796,0.0017481368,0.008537349,0.24567758,0.2861294
19499,0.061766468,0.0041527697,0.07966542,0.018601386,0.016374853,0.29676375,0.47306794
19500,0.29641458,0.00784745,0.0011110489,0.0025181798,0.02068513,0.24682876,0.31722096
19501,0.0015987114,0.0028492727,0.948931,0.0019843227,0.0013304796,0.0054003242,0.070589796
19502,0.12217967,0.02143505,0.0013299013,0.0019045694,0.029877204,0.28492704,0.4266084
19503,0.0033404452,0.02510523,0.050427604,0.008755927,0.008154348,0.22274877,0.63644546
19504,0.09696297,0.014986509,0.007308453,0.009691195,0.03935871,0.12592436,0.58945227
19505,0.0017615805,0.0030017004,0.9404498,0.0019945712,0.0013937278,0.0048413486,0.07576737
19506,0.01901772,0.008374357,0.24310996,0.007080383,0.008269114,0.17789496,0.39802188
19507,0.1275889,0.011652182,0.0145390155,0.0047896067,0.37300906,0.1263961,0.41343853
19508,0.015076805,0.0053742602,0.0020718873,0.0021516944,0.004163519,0.40469754,0.5473785
19509,0.14498383,0.005161562,0.0014430123,0.0021713998,0.0047314647,0.44822845,0.32399487
19510,0.00683544,0.005372645,0.10323547,0.014696065,0.010632417,0.24232712,0.5979287
19511,0.09955313,0.2484327,0.0126880575,0.0014521608,0.010015311,0.20639403,0.24385482
19512,0.22805381,0.014953363,0.0021078556,0.0017448465,0.0036886972,0.28286457,0.43638447
19513,0.005949738,0.02183488,0.0014279799,0.0026396057,0.004901427,0.48840648,0.44906163
19514,0.1787986,0.010395857,0.0104618715,0.0021489349,0.013382035,0.41523528,0.4246528
